10.0.0.1 - - [23/Jun/2025:12:00:01 +0400] "GET /index.html HTTP/1.1" 200 1024
10.0.0.2 - - [23/Jun/2025:12:10:05 +0400] "GET /login HTTP/1.1" 200 2048
203.0.113.5 - - [23/Jun/2025:01:00:00 +0400] "GET /admin HTTP/1.1" 403 512
203.0.113.5 - - [23/Jun/2025:01:01:10 +0400] "GET /admin HTTP/1.1" 403 512
203.0.113.5 - - [23/Jun/2025:01:02:20 +0400] "GET /admin HTTP/1.1" 403 512
185.146.113.18 - - [23/Jun/2025:03:00:00 +0400] "POST /login HTTP/1.1" 401 128
185.146.113.18 - - [23/Jun/2025:03:00:05 +0400] "POST /login HTTP/1.1" 401 128
185.146.113.18 - - [23/Jun/2025:03:00:10 +0400] "POST /login HTTP/1.1" 401 128
192.0.2.1 - - [23/Jun/2025:14:00:00 +0400] "GET /dashboard HTTP/1.1" 500 2048
192.0.2.1 - - [23/Jun/2025:14:05:00 +0400] "GET /dashboard HTTP/1.1" 500 2048
192.0.2.1 - - [23/Jun/2025:14:10:00 +0400] "GET /dashboard HTTP/1.1" 500 2048
