192.168.1.10 - - [22/Jun/2025:12:00:01 +0400] "GET /home HTTP/1.1" 200 1234
192.168.1.20 - - [22/Jun/2025:12:05:02 +0400] "POST /login HTTP/1.1" 200 4321
203.0.113.55 - - [22/Jun/2025:02:30:15 +0400] "GET /dashboard HTTP/1.1" 404 567
203.0.113.55 - - [22/Jun/2025:02:31:15 +0400] "GET /dashboard HTTP/1.1" 404 567
203.0.113.55 - - [22/Jun/2025:02:32:15 +0400] "GET /dashboard HTTP/1.1" 404 567
198.51.100.23 - - [22/Jun/2025:03:45:22 +0400] "GET /admin HTTP/1.1" 403 789
198.51.100.23 - - [22/Jun/2025:03:47:11 +0400] "POST /admin HTTP/1.1" 403 111
198.51.100.23 - - [22/Jun/2025:03:48:11 +0400] "POST /admin HTTP/1.1" 403 111
198.51.100.23 - - [22/Jun/2025:03:49:11 +0400] "POST /admin HTTP/1.1" 403 111
192.0.2.99 - - [22/Jun/2025:23:58:01 +0400] "GET /secure HTTP/1.1" 200 222
192.0.2.99 - - [23/Jun/2025:00:01:22 +0400] "GET /secure HTTP/1.1" 200 222
192.0.2.99 - - [23/Jun/2025:00:03:55 +0400] "GET /secure HTTP/1.1" 200 222
192.0.2.99 - - [23/Jun/2025:00:05:12 +0400] "GET /secure HTTP/1.1" 200 222
